CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,550.0,68.0,120.0,45.0,520.0,73.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,0.0,102.0,204,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
440.0,72.0,555.0,67.0,130.0,48.0,530.0,74.0,655.0,48.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,28.0,47.0,42.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,0.0,128.0,255,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
450.0,68.0,545.0,69.0,110.0,46.0,525.0,72.0,645.0,52.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,43.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,50.0,150.0,200,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
420.0,70.0,560.0,70.0,100.0,44.0,540.0,75.0,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,0.0,100.0,200,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
500.0,65.0,535.0,66.0,140.0,50.0,550.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,10.0,180.0,200,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
430.0,75.0,550.0,66.0,120.0,45.0,520.0,74.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,5.0,120.0,210,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
460.0,70.0,540.0,68.0,115.0,47.0,530.0,72.0,640.0,49.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,44.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,0.0,110.0,220,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
480.0,70.0,545.0,69.0,125.0,46.0,525.0,74.0,650.0,52.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,32.0,46.0,42.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,20.0,140.0,230,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
415.0,71.0,555.0,67.0,108.0,45.0,515.0,73.0,660.0,51.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,0.0,130.0,240,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
530.0,65.0,530.0,66.0,138.0,50.0,560.0,75.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1.0,0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,10.0,2,False,15.0,160.0,215,DISC,DISC,0.0,0.0,1.0,1.0,278.0,480.0,34.9,300.0,1.0
