CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,600,73.5,140,45,550,73.5,665,45,40,45.0,36.5,23.35,16,15,9,CARBON,25,50,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,0,False,0,3,68,53,0,31.8,False,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,0,0,278,720,26.8,300,0
445,60,530,67.0,120,45,540,73.0,650,50,40,45.0,36.5,23.35,16,15,9,CARBON,25,50,40,0,0,0,0,False,False,135,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,0,3,73,53,0,31.8,False,False,False,False,True,12,1,False,0,105,148,SPOKED,SPOKED,0,0,0,0,278,750,26.8,300,0
415,68,620,72.0,180,45,530,74.0,685,43,40,31.8,36.5,23.35,16,15,9,ALUMINIUM,30,48,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,1,1,68,46,0,31.8,False,False,False,False,True,8,1,False,127,255,212,SPOKED,SPOKED,0,0,0,0,278,730,26.8,300,1
420,65,620,73.0,100,45,550,73.0,670,45,40,45.0,36.5,23.35,16,15,9,CARBON,25,50,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,0,False,0,3,68,53,0,31.8,False,False,False,False,True,11,2,False,206,32,41,TRISPOKE,TRISPOKE,1,1,80,80,278,720,26.8,300,0
440,62,540,73.0,130,45,540,73.0,655,50,40,31.8,36.5,23.35,16,15,9,ALUMINIUM,30,48,40,0,0,0,0,False,False,135,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,2,1,73,46,0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,755,26.8,300,1
420,70,650,72.0,190,45,520,74.0,690,43,40,31.8,36.5,23.35,16,15,9,STEEL,30,48,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,0,1,68,46,0,31.8,False,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,740,26.8,300,1
415,68,590,72.5,200,45,550,73.5,660,45,40,31.8,36.5,23.35,16,15,9,STEEL,30,48,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,0,False,1,1,68,46,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,720,26.8,300,1
455,58,550,68.5,150,45,540,73.0,660,50,40,31.8,36.5,23.35,16,15,9,STEEL,30,48,40,0,0,0,0,False,False,135,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,0,1,73,46,0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,760,26.8,300,1
425,67,630,72.5,200,45,530,74.0,675,45,40,31.8,36.5,23.35,16,15,9,STEEL,30,48,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,1,False,1,1,68,46,0,31.8,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,278,745,26.8,300,1
430,66,610,73.0,120,45,550,73.0,665,45,40,40.0,36.5,23.35,16,15,9,TITANIUM,25,50,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2,1.5,2,674,52,674,52,0,0,False,0,1,68,53,0,31.8,False,False,False,False,True,11,2,False,200,100,120,DISC,DISC,0,0,0,0,278,720,26.8,300,1
