,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
0,420.0,65.0,580.0,72.0,140.0,42.0,500.0,73.0,650.0,45.0,38.0,25.0,36.0,23.0,21.0,10.0,13.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,2.0,2.0,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,66.0,30.0,692.0,31.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,26.8,250.0,1.0
1,425.0,67.0,590.0,73.0,150.0,44.0,520.0,74.0,660.0,46.0,39.0,26.0,37.0,24.0,22.0,12.0,14.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,2.0,2.5,2.5,3.0,4.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,692.0,32.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,730.0,27.5,260.0,1.0
2,430.0,70.0,570.0,74.0,160.0,45.0,540.0,75.0,670.0,47.0,40.0,27.0,38.0,25.0,23.0,15.0,15.0,STEEL,35.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,3.0,3.0,4.0,5.0,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,692.0,33.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,740.0,28.2,270.0,1.0
3,435.0,72.0,600.0,72.5,170.0,46.0,560.0,76.0,680.0,48.0,41.0,28.0,39.0,26.0,24.0,18.0,16.0,STEEL,40.0,70.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,4.0,4.0,5.0,6.0,674.0,52.0,674.0,52.0,0,1,False,0,1,72.0,36.0,692.0,34.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,29.0,280.0,1.0
4,440.0,75.0,610.0,73.5,180.0,48.0,580.0,77.0,690.0,49.0,42.0,29.0,40.0,27.0,25.0,20.0,17.0,STEEL,45.0,80.0,70.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,674.0,52.0,674.0,52.0,0,1,False,0,1,74.0,38.0,692.0,35.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,29.8,290.0,1.0
5,445.0,60.0,565.0,71.5,130.0,50.0,600.0,78.0,700.0,50.0,43.0,30.0,35.0,22.0,26.0,5.0,18.0,STEEL,50.0,90.0,80.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,4.0,5.0,6.0,6.0,7.0,8.0,674.0,52.0,674.0,52.0,0,1,False,0,1,76.0,40.0,692.0,36.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,770.0,30.5,300.0,1.0
6,415.0,68.0,585.0,74.5,120.0,40.0,620.0,79.0,710.0,43.0,44.0,31.0,34.0,21.0,27.0,8.0,19.0,STEEL,55.0,100.0,90.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,5.0,6.0,7.0,7.0,8.0,1.0,674.0,52.0,674.0,52.0,0,1,False,0,1,78.0,42.0,692.0,37.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,310.0,780.0,31.2,310.0,1.0
7,410.0,69.0,595.0,75.0,125.0,43.0,490.0,80.0,720.0,44.0,35.0,32.0,33.0,20.0,28.0,22.0,20.0,STEEL,60.0,110.0,100.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,6.0,7.0,8.0,8.0,1.0,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,80.0,44.0,692.0,38.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,320.0,790.0,32.0,320.0,1.0
8,405.0,71.0,615.0,70.0,135.0,47.0,530.0,72.0,640.0,51.0,36.0,33.0,32.0,30.0,29.0,25.0,21.0,STEEL,65.0,120.0,110.0,330.0,350.0,16.0,18.0,False,False,130.0,7.0,7.0,8.0,1.0,1.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,82.0,46.0,692.0,39.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,330.0,800.0,32.8,330.0,1.0
9,400.0,73.0,555.0,76.0,145.0,49.0,570.0,71.0,630.0,52.0,37.0,34.0,31.0,35.0,30.0,30.0,22.0,STEEL,70.0,130.0,20.0,330.0,350.0,16.0,18.0,False,False,135.0,8.0,8.0,1.0,1.5,1.5,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,84.0,48.0,692.0,40.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,340.0,810.0,33.5,340.0,1.0
