CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,630,72,150,45,540,73,700,45,40,30,36.5,23.35,23.35,15.0,9,ALUMINIUM,45,45,45,330,350,16,18,False,False,135,3.0,1.8,2.0,2.0,1.7,1.7,1.8,674,52,674,52,0,1,False,1,1,68,50,0,31.8,True,True,True,False,False,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,280,700,34.9,310,1
435,65,640,71,160,50,550,74,710,50,40,32,36.5,23.5,23.5,15.5,9,STEEL,50,50,50,330,350,17,19,False,False,135,3.5,2.0,2.5,2.5,1.8,1.8,2.2,674,52,674,52,0,1,False,1,1,70,55,0,33.0,True,True,True,True,True,7,1,True,144,238,144,SPOKED,SPOKED,0,0,0,0,285,710,34.9,320,1
425,72,620,73,140,48,530,73,690,45,40,28,36.5,23.0,23.0,15.0,9,CARBON,40,45,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.0,1.5,1.5,1.6,700,50,700,50,0,2,False,1,2,68,45,0,30.0,False,True,True,True,True,10,1,True,152,255,200,SPOKED,SPOKED,0,0,0,0,290,705,34.9,330,0
440,68,650,70,170,47,545,72,720,40,40,34,36.5,23.5,23.5,16.0,9,TITANIUM,55,55,55,330,350,16,18,False,False,135,3.0,1.7,2.2,2.2,1.6,1.6,1.8,700,50,700,50,0,1,False,1,3,70,60,0,33.0,True,False,False,True,True,9,1,False,144,238,200,SPOKED,SPOKED,0,0,0,0,275,695,34.9,315,1
420,75,660,74,180,50,560,75,680,50,40,32,40.0,28.0,28.0,16.0,9,STEEL,60,60,60,330,350,18,18,True,True,140,4.0,2.5,3.0,3.0,2.5,2.5,3.0,700,55,700,55,1,1,False,1,1,72,60,0,35.0,True,True,True,True,False,6,1,True,120,200,120,SPOKED,SPOKED,0,0,0,0,300,720,38.0,350,1
430,68,625,72,155,45,535,73,695,45,40,30,36.5,23.35,23.35,15.0,9,ALUMINIUM,48,48,48,330,350,16,18,False,False,135,2.8,1.8,2.2,2.2,1.7,1.7,1.8,674,52,674,52,0,2,False,1,2,68,48,0,30.0,False,True,False,False,True,9,1,False,140,255,150,SPOKED,SPOKED,0,0,0,0,280,700,34.9,300,1
435,70,635,71,145,46,545,73,705,42,40,29,36.5,23.0,23.0,15.0,9,CARBON,42,47,42,330,350,16,18,False,False,135,2.3,1.6,1.8,1.9,1.4,1.4,1.6,700,50,700,50,0,2,False,1,2,68,46,0,29.0,False,False,True,True,True,11,2,True,160,250,180,SPOKED,SPOKED,0,0,0,0,295,715,34.9,320,0
420,72,615,74,135,44,525,75,685,48,40,31,36.5,23.0,23.0,15.0,9,OTHER,38,43,38,330,350,16,18,False,False,135,2.9,1.7,2.0,2.0,1.5,1.5,1.6,674,52,674,52,1,1,False,1,1,68,49,0,32.0,True,False,True,False,True,8,1,False,130,255,140,SPOKED,SPOKED,0,0,0,0,270,690,34.9,305,1
450,65,645,70,175,51,570,72,720,47,40,33,36.5,24.0,24.0,16.0,9,STEEL,58,58,58,330,350,18,18,True,True,140,3.8,2.3,2.8,2.8,2.2,2.2,2.5,700,55,700,55,1,1,False,1,1,72,62,0,36.0,True,True,True,True,False,8,1,True,64,224,208,SPOKED,SPOKED,0,0,0,0,305,730,34.9,345,1
425,70,630,72,150,45,545,73,700,45,40,30,36.5,23.35,23.35,15.0,9,ALUMINIUM,45,45,45,330,350,16,18,False,False,135,3.0,1.8,2.0,2.0,1.7,1.7,1.8,674,52,674,52,0,2,False,1,2,68,50,0,32.0,True,True,False,False,True,9,1,False,128,255,180,SPOKED,SPOKED,0,0,0,0,280,705,34.9,305,2
