,Usability Score - 0 to 1,Drag Force,Knee Angle Error,Hip Angle Error,Arm Angle Error,Cosine Distance to Text,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor,Saddle height too small,Seat post too short,Head tube lower extension too great,Head tube length too great,Certain parameters must be positive,Chain stay should be greater than wheel radius,Chain stay should be greater than BB,Seat stay should be greater than wheel radius,Down tube must reach head tube,The pedal shouldn't intersect the front wheel,The crank shouldn't hit the ground when it is in its lower position,RGB value should be less than 255,Predicted Frame Validity
0,0.6381937,24.956564,23.760986,55.881233,88.08154,0.40155026,3.6412504,1.5981448,1.0493705,1.0579363,1.1308582,0.6499475,-123.0,-117.0,-65.1,-2.0,0.0,-88.0,-359.0,-170.91113,-131.90216,-30.847107,-98.5,-510.0,-0.5
1,0.38727024,23.659071,19.567719,56.624653,85.85516,0.39944986,2.7167168,3.0971503,1.4603455,2.1541839,1.2934663,1.111268,-162.79999,-157.20001,-95.8,-66.9,0.0,-68.0,-335.0,-130.3706,-153.11768,-53.489685,-94.5,-510.0,-0.5
2,0.6102355,21.929268,29.035683,70.10344,95.04921,0.40687305,4.997476,0.29123527,0.920715,1.1357151,0.4111116,0.67816997,-295.0,-175.0,-103.8,-78.8,0.0,-78.0,-415.0,-117.32089,-338.03897,-284.72675,-164.5,0.0,-0.5
3,0.57361186,23.047443,0.0,75.530624,96.39838,0.40678328,6.3496933,1.7697401,1.1470501,1.3980099,1.1257372,0.671633,-243.79999,-46.200012,-124.2,-87.899994,0.0,-87.0,-385.0,-150.82654,-144.66113,-96.83441,-125.5,-510.0,-0.5
4,0.40103874,21.800613,0.0,86.510056,98.75029,0.40379068,2.6870232,2.3896227,2.437431,1.9756782,1.0132189,0.42796385,-195.0,-95.0,-147.9,-120.09999,0.0,-78.0,-345.0,-210.71802,-160.14853,-61.691162,-94.5,-408.0,-0.4948822
5,0.6271787,21.670937,13.546101,69.403175,94.605484,0.40416533,3.6477923,1.3099455,0.8439656,0.9789104,1.0435773,0.5509871,-129.0,-171.0,-95.2,-64.6,0.0,-82.0,-350.0,-111.07092,-118.11017,-26.884644,-95.5,0.0,-0.4998589
6,0.38559347,23.070572,28.915787,72.55081,101.05913,0.39921436,2.514029,0.96191776,2.1896625,1.7227731,0.7302422,0.62384546,-127.0,-163.0,-49.9,-3.0,0.0,-236.0,-520.5,-222.66992,-176.60938,-138.41193,-112.0,-102.0,-0.5
7,0.38364825,23.285517,31.28086,77.8617,98.741104,0.4007411,1.0120034,6.3366594,4.8389273,4.0411663,1.2812575,1.087194,-163.0,-127.0,-95.1,-61.1,0.0,-68.0,-335.0,-130.24524,-145.72327,-43.487793,-94.5,-102.0,-0.49999914
8,0.45155436,22.62312,43.77021,72.679504,89.14049,0.39918146,9.456675,0.0064820647,0.28811574,0.45228663,0.0044898987,-0.101011395,-107.599976,-182.40002,-122.4,-89.4,0.0,-43.0,-332.98642,-175.83661,-180.45917,-51.689453,-117.48642,-255.0,-0.5
9,0.28031018,14.451009,94.02806,26.597836,85.255356,0.39893124,4.8296537,0.064380705,0.5205397,0.5060564,-0.180902,-0.5630548,-29.0,-161.0,-81.0,-50.0,0.0,-63.0,-393.0,-85.75256,-204.16864,-141.52081,-157.5,-765.0,-0.5
