,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1,430,67,608.32385,73,135.6,45,588.7,72.5,659.3348,45,40,32.5,38.45,23.35,13,15,7,40,28.7,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,34,0,0,0,0,1,9,1,0,255,0,0,1,1,80,80,298,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2,350,-14.5,476.78552,71.5,80,45,265,71.5,572.24335,45,40,29.2,36.5,22,18.5,15,8,23.3,39.1,23.1,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,45,692,31.8,0,0,0,0,1,0,0,0,204,204,204,1,1,80,80,240,330,40,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3,415,4,578.3166,72,198.8,45,562,74,647.0852,35,38.1,28.6,34,18.75,11.5,14,25,36.5,45.9,35.9,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,68,36.4,692,28.6,0,0,0,0,1,0,0,0,51,51,255,1,1,80,80,278,763,35,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4,375,50,480.25488,70.5,91.8,40,460,73.5,570.8807,45,38.1,25.4,34,17.35,10.5,15,10.6,29.1,19,33.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,623,52,623,52,0,68,31.7,692,28.6,0,0,0,0,1,9,1,0,255,255,255,1,1,80,80,298,600,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
5,431.79,24,504.20746,72.1,83.1,41,300,72.5,635.5497,45,40,29.2,36.5,22,16,15,8,20.2,36.4,54.3,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,50,692,31.8,0,0,0,0,1,0,0,0,0,102,204,1,1,80,80,210,350,45,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
6,311.9,17,428.87735,80.6,90,45,315,71.6,601.0917,15,40,29.2,36.5,27,18.5,125,8,20.1,50.1,25,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,255,102,3,3,40,40,240,350,50,300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
7,425,29.863026,589.45844,69.534836,165,65,535,72.034836,687.37683,45,37.5,30.2,43.45,25,18.5,15,11.2,28.5,50,50,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,40,692,35,0,0,0,0,1,8,2,0,204,0,0,1,1,80,80,278,755,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
8,425,43,551.0911,70,123.6,77,520,73,701.96185,25,35,42,44.95,23.35,18.5,15,11.2,27,62,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,699,115,699,115,0,100,45,692,35,0,0,0,0,1,9,2,0,0,0,0,1,1,80,80,278,753,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
9,450,73.5,621.24506,73,150,40,524.4,74,655.1349,65,38.1,28.6,34,17.35,10.5,15,10.6,28.1,34.4,39.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.8,692,28.6,1,1,0,0,1,9,2,1,102,102,102,1,1,80,80,278,718,31.8,180,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
10,443,41,529.7238,72,105,55,457,73,673.85425,50,40,32.7,36.5,22,17,15,8,25.9,74.2,68.1,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,745,118,740,123,0,68,40,692,31.8,0,0,0,0,1,8,0,0,153,153,153,1,1,80,80,298,830,50,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
