,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
2230,0.47,0.654,0.397,0.701,0.17,0.4115822779274412,0.5090552332462418,0.6826999328584664,0.5302551481486298,0.2840416984247801,0.3578775122328048
668,0.2242783414366412,0.7833273940720158,0.527,0.503,0.14,0.3859634259139969,0.4723505440429058,0.6403034152246475,0.5246805453071378,0.3213011617024788,0.3498453956084939
3616,0.5102416829041332,0.5823132515046147,0.4356863523593098,0.6138027748243501,0.1774793704098878,0.3988058443146847,0.5032324847741868,0.5689908846234116,0.5257010796822469,0.3026014610023642,0.3827369093013805
2363,0.447,0.6579999999999999,0.369,0.7,0.17,0.379624081558457,0.5281000835824247,0.6387892607682722,0.4940830046266935,0.3012512687894348,0.3488222990085649
142,0.3748280546354045,0.681978593151318,0.351,0.3379999999999999,0.173,0.3695380199526616,0.4850616320912455,0.6024961074858228,0.4919135314290729,0.2948920948741676,0.3793728720317847
538,0.5169195478842115,0.4877597005439976,0.3979999999999999,0.69,0.173,0.4154425280690897,0.5239862268564702,0.6883190155944632,0.5319518969896029,0.2938202975874565,0.3729307200178429
1791,0.5149195478842115,0.4037597005439977,0.3829999999999999,0.6579999999999999,0.165,0.379460915518674,0.4999288555339883,0.5880125934976049,0.5260473079266741,0.293489651406714,0.3280217607981721
410,0.5332160874999479,0.4961093615305028,0.396,0.703,0.175,0.400487919832088,0.5364131049984604,0.5914753173167264,0.527630175754515,0.3067156171218738,0.3756208064720006
1150,0.3881399395347901,0.5447243160412604,0.321,0.35,0.175,0.419953352354479,0.4999670233036362,0.6402819012896466,0.5263670346610815,0.3301003362800912,0.3683866742366984
1032,0.4141399395347901,0.5587243160412604,0.324,0.359,0.175,0.3772640101124055,0.5058981269395281,0.6180832577416356,0.4945643270898748,0.3314186760588656,0.342763365031937
2178,0.36,0.7140000000000001,0.47,0.665,0.17,0.4108002232708408,0.5130337114136494,0.6156955687558727,0.5134597169522409,0.2968952443307878,0.2838233480053931
224,0.49,0.66,0.353,0.539,0.17,0.3574572155673526,0.4432782418380044,0.6051804328519303,0.5282724022636638,0.2865193252238922,0.352357152745303
2800,0.5914710675235427,0.5806931267779836,0.5312159637435956,0.6205254320961223,0.1614743390267969,0.3794320938723557,0.5154991322518718,0.6085773414223242,0.5761303756664131,0.3057529006370049,0.2329313309990127
2281,0.516,0.726,0.317,0.705,0.165,0.412990150791153,0.5353488990778391,0.5973744987453903,0.5218436649089264,0.2946059654986343,0.3086640040057627
3310,0.4949353967418737,0.4879730145480207,0.4198740774807024,0.6141369605962782,0.1767611692535016,0.3523173321303888,0.4793526683085014,0.6311142963357854,0.4858928336018649,0.3186206916203428,0.3405789526332795
1746,0.5640228696701892,0.4498074274516638,0.421,0.664,0.175,0.3931264046884334,0.5214248329849122,0.6239143174587941,0.5359566983772465,0.3222583221540258,0.3415287659631126
2858,0.6050825869653629,0.592144542086607,0.4085774239580836,0.6709061868228113,0.1809456300073922,0.4421939516979029,0.5353994297788529,0.6482763869502011,0.5078787950206723,0.2830405637029127,0.3856066782376225
2406,0.4878924585139058,0.7272022324634879,0.4378491683015029,0.6385900429843635,0.1759565644205543,0.3965924639630241,0.5115413187156916,0.6761014109064254,0.5007771055265879,0.3216015792488697,0.3074667174796483
3659,0.2056290964559746,0.7955275145646539,0.4691360390658501,0.3904305862899532,0.166676337551659,0.3775097977000932,0.5011505635250818,0.6249992332505211,0.5311417419813882,0.3241765170000469,0.3289413919255028
3027,0.3738539647943276,0.6394489527598302,0.4935442677544336,0.5187362330692611,0.1732362729003547,0.3793551951335504,0.4979450709865355,0.6644506653461071,0.5574314575339229,0.2973976291434989,0.3826911085064745
3463,0.5640143672059473,0.6586098567203845,0.4721285045748088,0.364840303858276,0.1826388810108295,0.4592783315223745,0.5592799844463698,0.6714517003683311,0.5065724622671942,0.2761159228841859,0.3708856486981324
1371,0.517,0.4429999999999999,0.395,0.6970000000000001,0.17,0.4254349050799692,0.5760445136602189,0.6940622834619609,0.5503350338744045,0.3100340886344429,0.3413329175732622
965,0.6310331154419156,0.4949332292939005,0.361,0.7240000000000001,0.165,0.3836691205728789,0.5261831846163505,0.6749435118701446,0.5440727916966883,0.3103759390791162,0.3374284868519797
1015,0.447,0.662,0.3979999999999999,0.69,0.173,0.3673806040305347,0.5295471399728661,0.688954993019537,0.5070585275443491,0.3435832104311255,0.3405691602490957
910,0.419,0.599,0.371,0.575,0.173,0.4091515228261439,0.5678874913831276,0.6407339670789358,0.4980394070946482,0.3015808659953615,0.3563326193455065
543,0.39,0.6709999999999999,0.379,0.625,0.155,0.3058335337963974,0.5423751058652505,0.7201035382118877,0.4958282639600074,0.325778994226246,0.3826225670247072
3194,0.4405677524291565,0.4607680325310697,0.3067009466771331,0.4666827221004532,0.1759402197074101,0.4259295864863251,0.5245478244457046,0.6339439217455611,0.4920661805792355,0.3326227733674376,0.2871694733409269
2288,0.5469195478842115,0.5587597005439977,0.409,0.687,0.173,0.3761033149514707,0.5406017409429864,0.6359610287064844,0.5478657251217535,0.3068077694797719,0.3754630061772961
3676,0.6295454073841046,0.5086600906452546,0.3261098430702868,0.6695296396805841,0.1580947366916563,0.3749542548771435,0.5172870166024989,0.650212100427758,0.4780189648402078,0.3075095260561696,0.3519929006023303
3770,0.5967264777037509,0.4800405909126897,0.3886649617303546,0.5686961603719219,0.157352723206737,0.3878849272692283,0.5016006128395918,0.6325867403435319,0.4910658481560076,0.3437818239477305,0.4043873927834124
1789,0.5489528930442172,0.4884689003574476,0.428,0.7140000000000001,0.175,0.4362024488859212,0.5046857269429372,0.6626653030572898,0.5214953041513103,0.2787849506556722,0.3085168290109235
31,0.412,0.612,0.415,0.579,0.165,0.3704265164050673,0.4974620714372749,0.5891828664269766,0.5151599634103743,0.3046083142953975,0.3454004288686187
1021,0.3263829065312311,0.6153162558504356,0.32356,0.38044,0.155,0.3830729710924512,0.4958981719218288,0.6364430839879536,0.5217633162096066,0.3318946931977452,0.3687556721138082
3295,0.6854385407198214,0.4706817754840112,0.4418589314684733,0.6019320494017852,0.1877845756431071,0.3660543070243259,0.5252445532789043,0.5782108377168863,0.5023756571717511,0.2752560677597402,0.3648644185251122
1109,0.5579195478842115,0.4977597005439977,0.409,0.698,0.173,0.3862396947899106,0.532033997259296,0.6409710075018674,0.5387957386349063,0.2892555744532014,0.3732219977363044
1764,0.3345200338242375,0.6124986262222133,0.4611,0.6537999999999999,0.175,0.3824934025942144,0.5064200211903254,0.6193841378983488,0.5514453729622936,0.2991018987949523,0.2970311662382818
536,0.5829195478842115,0.6407597005439978,0.3979999999999999,0.69,0.173,0.4352517254155287,0.49561289829043,0.6669232944805011,0.5794269113914519,0.3006077222554982,0.3993241755723369
3460,0.4867343990346612,0.3812906379834045,0.3189510925422006,0.5690876147363549,0.1733813676478144,0.3673923632047975,0.4868022515881857,0.6447413498720423,0.525914128246164,0.2958881111601342,0.294896326032497
898,0.6649538402224066,0.5090425494530004,0.347,0.6890000000000001,0.16,0.4214223869521733,0.5057538720560362,0.6225022016140725,0.4815195439837007,0.285638535968482,0.3708705077204097
2623,0.4454289709341031,0.3664634371231158,0.431770572203478,0.557513116118152,0.1840721431073661,0.3383336243013148,0.5185469944766485,0.5862698573384766,0.499495578587925,0.2709458741680061,0.3954033342809347
2188,0.4318823784162539,0.529957887365986,0.4151,0.6871,0.175,0.4123803429664939,0.521188531109129,0.6648604001275762,0.4841966517699506,0.3194187728730157,0.3427143351109251
1951,0.4914507654839754,0.5017581678538291,0.3918,0.6924,0.17,0.3868652319626099,0.5025589059240838,0.6316458740421355,0.5537915955753127,0.2836454979318957,0.3281067618716214
2509,0.6565710593086379,0.4412769046868374,0.4999166957432495,0.5924035313266645,0.1919889179670879,0.4217427474929209,0.4794490655226159,0.5840911924962902,0.5319245034148169,0.2658922091297812,0.3818808856589898
3255,0.5677165364145107,0.4672272363276644,0.4287352159307931,0.4909636500166168,0.1811048805103335,0.3968784256739481,0.5313586114008183,0.6362824151474331,0.5481819118459508,0.2740163529593435,0.355124264858913
2940,0.3998589207424698,0.4559656403001759,0.473323190467913,0.5579277429998599,0.1682983122953967,0.3726140008452961,0.5628163408701125,0.701422520242282,0.5383107549398334,0.3115985411528768,0.3031642911452615
3687,0.5614785587678204,0.5833508936058828,0.4320817821435178,0.6747235162274202,0.1528697713710907,0.4276283524700442,0.5232740007375702,0.5978185311787372,0.5086959806827978,0.2874827031980937,0.3430085790552447
3859,0.4573990663061055,0.6244724383923276,0.3945035063875519,0.6830804904452743,0.1583235010655012,0.4032564612454804,0.5071106249646383,0.65306470423773,0.5279421886010248,0.3148652768839681,0.3483590337049713
1593,0.3901245152009121,0.6483215301225075,0.375,0.574,0.173,0.3759732280535179,0.478881734504488,0.6343629772548958,0.5159273463764424,0.2851036165096577,0.3079211277102209
2577,0.5889918057728347,0.5561139585972581,0.3945443292044096,0.6675088452324979,0.1696446741706374,0.3875359816947604,0.4789308442996537,0.599114258915193,0.4953084772834241,0.3320618932488298,0.2949515438868546
1754,0.476,0.5760000000000001,0.42,0.662,0.173,0.3650830607066062,0.5291352865326192,0.6209233957052119,0.5384390561485968,0.3305921282346668,0.3095489511130041
1300,0.5149195478842115,0.4837597005439976,0.422,0.6829999999999999,0.17,0.4334233687874098,0.4717824082141139,0.6218226432805503,0.540900270559704,0.3007956031564773,0.3066939604897991
347,0.489,0.6679999999999999,0.3979999999999999,0.69,0.173,0.3793263426357753,0.5535214700639838,0.6222685009479745,0.5350659219457962,0.3198104051171105,0.351114081979646
