,drag
2230,23.502392
668,17.9015744
3616,18.4803304
2363,22.2015631
142,15.1282122
538,21.4407134
1791,16.5857129
410,18.7754967
1150,15.6315464
1032,14.2839344
2178,18.2349491
224,18.6040521
2800,11.6278914
2281,19.651473
3310,18.0152623
1746,17.4317205
2858,18.1025609
2406,18.6926819
3659,14.481816
3027,20.8502148
3463,14.9041345
1371,20.6227158
965,19.0912188
1015,21.8266753
910,19.047377
543,21.0015276
3194,15.0132275
2288,18.9410942
3676,18.3117845
3770,17.4185552
1789,15.9300451
31,18.7518832
1021,15.6507634
3295,13.5627933
1109,19.0987953
1764,19.4687799
536,20.4513515
3460,17.6657526
898,16.3853681
2623,16.5626027
2188,19.9929665
1951,19.9248213
2509,11.7542382
3255,16.3560917
2940,18.782214
3687,17.2303121
3859,22.5278126
1593,18.5501243
2577,15.3573999
1754,18.7476608
1300,17.4524217
347,21.6613911
3326,14.3887554
1907,13.94256
1262,18.664913
1082,22.2577152
587,18.5029516
3862,20.2938845
2078,19.4587931
2572,19.0103405
214,18.9702677
3918,20.7300012
1581,18.9280524
3172,14.9496174
621,16.3329737
3126,18.0957215
938,19.6648884
491,16.6901594
1511,20.7656686
1357,18.7256245
2031,19.1464862
1702,19.7212293
381,10.7782899
3079,20.8256627
1129,18.5596576
3203,16.9169128
2512,17.0417401
3773,19.9492918
958,19.5648255
3161,17.9906634
1232,19.1161257
1471,21.9049769
2224,18.7871339
3525,18.2645865
3338,20.7100975
1376,18.7494837
895,15.4374284
1473,20.0322026
185,19.8974884
304,20.1752152
2184,16.7410279
2587,18.2097045
2643,17.9295051
3214,15.9093957
33,23.5984297
1853,19.0027026
3705,16.5237122
1287,18.2372447
3990,19.1773479
685,17.3422489
2933,16.1742312
3106,16.0842611
2432,19.1171658
2801,18.0219255
3846,17.3819158
1830,19.5295364
1489,17.7673201
1878,17.6189443
1388,18.768676
716,17.7360456
45,24.9428724
900,17.8062051
891,17.320459
3049,18.2999424
2611,19.656161
1474,19.8144568
1285,17.3855741
1069,13.5500721
3833,15.6116864
1832,16.7778575
2192,18.6629212
2210,21.4895555
3153,22.2845702
3177,17.4704403
2838,21.0571875
1292,14.9332742
2200,18.4058266
2725,23.0125734
88,12.3694476
2244,18.8450546
3679,17.3530492
2404,18.8240692
2212,20.8135546
1174,24.9854854
905,19.0030295
2263,15.5226143
1712,17.3983201
1819,15.7749996
3949,16.1410094
453,22.2819327
3286,22.8128667
2132,19.314595
566,19.9764817
326,19.1670584
1,18.4862046
3750,12.0617326
562,17.4881664
3832,16.9297304
2125,19.7013365
3189,19.3554073
1544,14.6522439
3409,19.9572015
1825,22.9192096
841,22.2381538
457,19.2903821
70,14.7769989
3339,18.1650107
85,13.9451024
983,18.14499
1945,20.1243104
3751,21.3927479
2052,19.159594
3517,21.0241374
117,19.3178903
2340,20.7395486
2065,21.4104901
1691,20.5809116
3826,18.2450798
1043,20.8804048
3025,19.2972072
3604,15.9510407
2802,22.2744554
751,16.386815
3620,17.1505728
682,13.7238514
1424,21.738852
482,19.2198401
3849,22.3372289
1276,20.3906543
866,18.7463863
1087,18.9633065
3896,14.5891438
3716,23.6813795
2095,17.6114092
712,21.2394039
3728,14.7568961
3013,17.4673758
1427,16.8141972
3738,20.0493257
534,16.701154
1370,15.8453987
192,17.6213936
2390,22.0346839
2361,18.5558046
917,13.9964065
3961,18.4336562
2556,11.7407353
42,20.5216278
