,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
8995,0,0,Aluminum,0.36858,0.025733,0.56568,0.06329,68.5509051448527,0.04039,0.02986,0.05072,0.04339,0.024915,0.01528,0.030381,0.01522,0.051065,0.060366,0.030544,68.33774,0.13438,0.289394,0.06686,0.135213,0.0112947552083332,0.0126413872420262,0.330047,0.299444,0.009952,0.00159,0.003362,0.000115,0.00068274,0.002372,0.001639,0.00065762,0.661623,Generated 25
12170,0,0,Steel,0.404687,0.001583,0.56302,0.040282,71.81367060500469,0.03961,0.0287,0.05278,0.03462,0.023792,0.018544,0.03464,0.01506,0.047476,0.037286,0.025882,69.23694,0.12806,0.269777,0.06956,0.137262,0.0112947552083332,0.0126413872420262,0.328993,0.330909,0.009087,0.002942,0.003007,0.002917,0.01048,0.002108,0.002863,0.00188,0.610084,Generated 41
2365,1,1,Steel,0.4,0.08,0.5,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0494,0.0482,0.0309,73.0,0.0909,0.4882,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001539,0.00819,0.000846,0.008696,0.003092,0.008409,0.001568,0.639934,2_2
7698,1,1,Steel,0.42056,0.057664,0.59704,0.045,72.77618240504495,0.04,0.0286,0.0481,0.0365,0.022807,0.013,0.034195,0.015,0.047503,0.03863,0.031755,72.8881,0.16405,0.592458,0.068,0.129552,0.016,0.018,0.33,0.35,0.009,0.002158,0.005544,0.007564,0.006243,0.006762,0.004206,0.00718,0.670831,Generated 17
3025,1,1,Steel,0.416,0.038,0.5264,0.12,75.00000349528622,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0394,0.1187,0.023,68.0,0.0861,0.4,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.003205,0.001006,0.006171,0.002901,0.008922,0.002115,0.007143,0.668998,2_5
13619,0,0,Titanium,0.401264,0.043367,0.56463,0.053164,72.76770262967702,0.03922,0.02783,0.04558,0.03545,0.02253,0.013746,0.031329,0.01642,0.043435,0.025849,0.030526,70.34605,0.16241,0.472975,0.07107,0.142469,0.0112947552083332,0.0126413872420262,0.32921,0.331432,0.008948,0.001299,0.009036,0.00409,0.002273,0.002706,0.001529,0.002933,0.641829,Generated 48
10881,0,0,Aluminum,0.403409,0.066809,0.5656,0.048692,72.93248529155665,0.04,0.02879,0.045,0.03666,0.02335,0.013,0.031787,0.015,0.04416,0.043841,0.035691,72.73151,0.17367,0.571274,0.068,0.130336,0.0112947552083332,0.0126413872420262,0.33537,0.3,0.009,0.003619,0.001162,0.001974,0.001694,0.002725,0.003897,0.001814,0.66095,Generated 35
9364,0,0,Aluminum,0.329522,-0.002737,0.60233,0.050861,72.90916590929483,0.04012,0.04318,0.04731,0.04221,0.023752,0.015768,0.032631,0.01665,0.043555,0.018721,0.03527,76.88017,0.19861,0.352688,0.06596,0.126292,0.0112947552083332,0.0126413872420262,0.333614,0.331399,0.008925,0.001476,0.001932,0.003081,0.001699,0.002256,0.001199,0.001745,0.549519,Generated 28
7681,0,0,Steel,0.408958,0.066042,0.5656,0.045,74.0000202554444,0.04,0.02763,0.03702,0.0365,0.024201,0.013,0.031133,0.015,0.043795,0.04746,0.033336,73.0,0.12222,0.523384,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.001386,0.006816,0.001288,0.00080352,0.003988,0.00464,0.002049,0.630695,Generated 17
9066,1,1,Aluminum,0.282739,0.018216,0.51045,0.069105,74.09931384134057,0.03972,0.02992,0.05062,0.03659,0.033702,0.013843,0.028538,0.01505,0.039839,0.023961,0.029164,66.93211,0.10703,0.2834,0.06765,0.120029,0.015712,0.017596,0.330583,0.349892,0.016807,0.006066,0.000752,0.002461,0.002366,0.001264,0.001686,0.001724,0.627837,Generated 25
