bid,BB diameter,BB length,BB textfield,BELTorCHAIN,BSD front,BSD rear,CHAINSTAYbrdgCheck,CHAINSTAYbrdgdia1,CHAINSTAYbrdgshift,CS textfield,Chain stay position on BB,DT Length,Display AEROBARS,Display RACK,Down tube diameter,Dropout spacing,Dropout spacing style,ERD front,ERD rear,Fork type,Front Fender include,Handlebar style,Head angle,Head tube diameter,Head tube length textfield,Head tube lower extension2,Head tube type,Head tube upper extension2,Number of chainrings,Number of cogs,Rear Fender include,SBLADEW front,SBLADEW rear,SEATSTAYbrdgCheck,SEATSTAYbrdgdia1,SEATSTAYbrdgshift,SPOKES composite front,SSTopZOFFSET,Saddle height,Saddle length,Seat angle,Seat stay junction0,Seat tube diameter,Seat tube extension2,Seat tube length,Seatpost LENGTH,Stack,Stem kind,Top tube type,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel cut,Wheel width front,Wheel width rear,bottle DOWNTUBE0 show,bottle SEATTUBE0 show,csd,dtd,ssd,ttd
1251,40.0,68.0,75.0,1,622.0,622.0,0,18.0,300.0,445.0,15.0,709.3967378233029,0,0,44.0,135.0,1,582.0,582.0,0,1,1,71.0,50.0,200.0,48.0,1,41.3,1,9,1,80.0,80.0,0,16.0,330.0,1,12.3,795.0,278.0,73.0,60.0,35.0,58.1,540.0,410.0,565.6,0,0,1.2,1.0,0.9,692.0,28.0,28.0,1,1,23.35,42.9,15.0,36.9
4277,43.95000000000001,70.0,60.0,1,559.0,559.0,0,18.0,350.0,425.0,5.0,685.0929472384838,0,0,34.9,135.0,1,519.0,519.0,1,0,1,74.0,40.20000000000001,122.0,53.0,1,27.4,1,7,0,80.0,80.0,0,16.0,330.0,1,17.5,705.0,275.0,75.0,60.0,34.95000000000001,58.4,528.4,250.0,565.6,2,1,1.2,1.0,0.9,692.0,38.1,38.1,0,0,26.425,45.175,19.0,40.275
3897,40.0,68.0,43.0,1,559.0,559.0,1,18.0,350.0,432.0,15.0,647.5960960742505,0,0,32.6,135.0,1,535.0,535.0,0,0,1,72.0,34.6,120.7,32.0,1,32.0,2,6,0,80.0,80.0,1,16.0,330.0,1,9.0,720.0,278.0,74.0,54.0,29.3,45.0,496.0,330.0,506.0,2,0,1.2,1.0,0.9,692.0,49.5,49.5,0,0,23.35,36.5,13.0,28.6
2865,38.1,73.0,70.0,1,584.0,584.0,1,18.0,375.0,435.0,15.0,659.5672418726556,0,0,42.0,135.0,1,544.0,544.0,1,1,0,71.0,46.4,145.4,51.6,1,38.5,1,9,1,80.0,80.0,1,16.0,370.0,1,9.0,648.0,298.0,73.5,55.0,28.6,50.0,500.2,330.0,589.0,0,0,1.2,1.0,0.9,692.0,56.0,56.0,1,1,24.0,36.5,14.5,28.6
1246,40.0,72.0,40.0,1,622.0,622.0,0,18.0,300.0,400.0,15.0,596.1646640314225,0,0,40.0,120.0,3,582.0,582.0,0,1,0,74.0,40.0,135.3,25.0,1,25.0,0,8,1,80.0,80.0,1,20.0,370.0,1,9.0,710.0,278.0,80.0,175.0,40.0,160.0,660.0,100.0,565.6,0,0,1.2,1.0,0.9,692.0,23.0,23.0,0,0,30.0,36.5,25.0,32.7
1771,38.1,68.0,-15.0,1,507.0,507.0,0,18.0,350.0,370.0,5.0,577.7525993877288,0,0,32.0,130.0,2,477.0,477.0,1,1,0,70.0,31.8,180.0,35.0,1,28.0,0,5,1,80.0,80.0,0,16.0,330.0,1,30.0,810.0,278.0,73.0,45.0,31.8,30.0,530.0,300.0,565.6,0,0,1.2,1.0,0.9,692.0,25.4,25.4,1,1,20.0,34.0,12.425,25.4
2635,40.0,68.0,77.0,1,622.0,622.0,1,18.0,350.0,420.61,15.0,730.7563556801186,1,0,34.9,130.0,2,542.0,542.0,0,0,2,74.0,60.0,109.2,40.0,3,40.0,0,0,0,80.0,80.0,1,16.0,330.0,1,9.0,718.0,300.0,77.5,170.0,31.8,47.5,547.5,330.0,532.7,0,1,1.2,1.0,0.9,692.0,23.0,23.0,0,0,35.0,36.5,13.0,37.5
1837,40.0,68.0,48.10000000000019,1,559.0,559.0,1,18.0,350.0,460.0,15.0,644.6670767749393,0,0,34.9,135.0,1,550.0,550.0,0,1,1,70.0,36.045,149.5,32.8,1,43.0,2,8,1,80.0,80.0,1,15.0,330.0,1,9.0,715.0,278.0,72.0,51.97,28.6,40.0,580.0,300.0,565.6,0,0,1.2,1.0,0.9,692.0,44.0,44.0,0,0,17.6,31.8,12.75,27.0
2087,50.0,68.0,55.0,1,571.0,622.0,0,18.0,350.0,390.0,15.0,560.1149614430523,0,0,34.9,120.0,3,531.0,542.0,0,1,2,70.0,46.0,151.1,50.0,2,35.0,0,0,1,80.0,80.0,0,16.0,330.0,1,9.0,725.0,275.0,73.5,45.0,35.0,30.0,590.0,150.0,565.6,0,1,1.2,1.0,0.9,692.0,23.0,23.0,0,0,27.5,35.0,13.0,33.0
2738,40.0,68.0,45.0,1,622.0,622.0,1,18.0,350.0,415.39,15.0,612.026665584868,1,0,34.9,130.0,2,582.0,582.0,2,0,2,67.5,55.0,113.2,45.0,0,40.0,0,0,0,50.0,80.0,0,16.0,330.0,4,9.0,720.0,300.0,75.348,45.0,31.8,40.1,560.1,200.0,494.9,0,1,1.2,1.0,0.9,700.0,23.0,20.0,0,0,23.35,36.5,24.0,36.25
