,Saddle height,Stack,CS textfield
1251,795.0,670.199,445.0
4277,705.0,588.6012,425.0
3897,720.0,538.2121,432.0
2865,648.0,580.4805,435.0
1246,710.0,557.483,400.0
1771,810.0,590.8557,370.0
2635,718.0,560.2621,420.61
1837,715.0,588.13995,460.0
2087,725.0,503.15567,390.0
2738,720.0,552.2139,415.39
4094,685.0,539.32715,395.0
23,600.0,525.90454,410.0
4696,768.0,538.81024,405.0
3927,310.0,351.25702,342.0
1383,260.0,368.46445,343.0
3854,690.0,651.89417,434.0
341,510.0,546.13165,380.0
3012,770.0,556.0351,424.0
572,870.0,746.16876,540.0
1443,818.0,683.2884,500.0
4517,715.0,592.9734,415.0
1332,718.0,593.0028,389.44
1405,445.0,497.489,380.0
3827,792.0,628.3009,420.0
3314,704.0,574.8683,485.0
4795,786.0,557.61,424.5
1137,518.0,556.79675,371.73
1434,740.0,617.75494,365.0
576,380.0,376.01788,330.0
4610,597.0,538.34406,430.0
3681,718.0,570.4484,407.46
4247,718.0,570.7995,420.0
2438,735.0,613.6486,408.0
4258,680.0,538.3803,420.0
3542,768.0,568.52313,392.27
11,785.0,619.41125,480.0
3982,733.0,622.54724,420.0
403,810.0,647.3667,420.0
4677,740.0,574.8477,440.0
2716,690.0,527.72925,385.0
