,Saddle height,Stack,CS textfield
1251,0.4669055,0.4110677,0.2225
4277,0.41404828,0.4110677,0.2125
3897,0.42285782,0.3735031,0.216
2865,0.38057202,0.4258162,0.2175
1246,0.4169848,0.4110677,0.2
1771,0.47571504,0.4110677,0.185
2635,0.42168322,0.39033154,0.210305
1837,0.4199213,0.4110677,0.23
2087,0.42579433,0.4110677,0.195
2738,0.42285782,0.366507,0.207695
4094,0.40230224,0.35459474,0.1975
23,0.3523815,0.4110677,0.205
4696,0.45104834,0.35938483,0.2025
3927,0.18206379,0.4110677,0.171
1383,0.15269865,0.4110677,0.1715
3854,0.40523875,0.4144712,0.217
341,0.29952428,0.4110677,0.19
3012,0.45222294,0.4110677,0.212
572,0.5109532,0.4110677,0.27
1443,0.48041347,0.4110677,0.25
4517,0.4199213,0.40753815,0.2075
1332,0.42168322,0.4110677,0.19472
1405,0.26134962,0.4110677,0.19
3827,0.4651436,0.43274927,0.21
3314,0.41346097,0.4110677,0.2425
4795,0.4616198,0.4110677,0.21225
1137,0.3042227,0.4110677,0.185865
1434,0.43460387,0.4110677,0.1825
576,0.22317496,0.4110677,0.165
4610,0.3506196,0.4289676,0.215
3681,0.42168322,0.40703392,0.20373
4247,0.42168322,0.39430228,0.21
2438,0.43166736,0.4110677,0.204
4258,0.39936572,0.4110677,0.21
3542,0.45104834,0.4110677,0.196135
11,0.46103248,0.4110677,0.24
3982,0.43049276,0.4289676,0.21
403,0.47571504,0.4110677,0.21
4677,0.43460387,0.44264466,0.22
2716,0.40523875,0.4110677,0.1925
