,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
6429,1.0,1.0,0.39763,0.04361,0.57234,0.0307,73.3023,0.0392,0.03316,0.04282,0.03713,0.022679,0.013443,0.03121,0.01487,0.046696,0.019001,0.031276,71.74865,0.11984,0.45664,0.06772,0.133916,0.004943,0.006889,Titanium,0.330372,0.312916,0.008792,0.001567,0.002797,0.00172,0.001413,0.002603,0.001732,0.002436,0.631203
11610,1.0,1.0,0.33565,0.02455,0.63419,0.12702,76.66473,0.04313,0.03709,0.04243,0.03379,0.035371,0.020141,0.038828,0.0129,0.064574,0.051462,0.041686,74.50533,0.0972,0.41436,0.0764,0.127746,0.01411,0.01792,Steel,0.33,0.326003,0.008044,0.001378,0.00344,0.001325,0.005076,0.004502,0.004222,0.007283,0.711062
12390,0.0,0.0,0.413748,0.088059,0.57335,0.058281,74.3377215798945,0.04495,0.04169,0.04662,0.05079,0.033362,0.021202,0.032589,0.0148,0.067213,0.040404,0.02917,69.95799,0.13277,0.452994,0.06834,0.128789,0.0112947552083332,0.0126413872420262,Aluminum,0.329365,0.330519,0.008774,0.002058,0.002724,0.002151,0.004043,0.007694,0.002277,0.003013,0.671045
1991,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0092540270943805,0.006967687550335,0.0005482667683585,0.0020814061962013,0.0005830062390004,0.002459107181369,0.0035344680413249,0.6536386402787728
9170,1.0,1.0,0.385459,0.048578,0.56455,0.107666,76.5327801888202,0.04022,0.029,0.04921,0.02166,0.02372,0.013613,0.030371,0.01456,0.045137,0.021876,0.02684,73.16977,0.15905,0.612837,0.06706,0.130115,0.016245,0.017725,Steel,0.330689,0.349494,0.008884,0.000919,0.002591,0.002745,0.003458,0.001264,0.002924,0.002001,0.613168
201,0.0,0.0,0.395,0.07,0.5656,0.21,76.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0567999999999999,0.052,0.0296,70.0,0.17,0.532,0.068,0.12,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0073122752318884,0.0005254956618461,0.0059234381510992,0.0007777161314373,0.0005474653719838,0.0051173721695623,0.0092947255864721,0.5997639175143388
6849,1.0,1.0,0.402949,0.0692,0.56605,0.044741,73.99583766353994,0.03998,0.02864,0.04515,0.03658,0.023285,0.01299,0.031815,0.015,0.048375,0.043007,0.033837,72.91516,0.14913,0.541754,0.06802,0.13002,0.016011,0.018002,Steel,0.329989,0.350028,0.009002,0.000746,0.000746,0.000763,0.00075965,0.001128,0.001133,0.001159,0.648176
9590,0.0,0.0,0.400005,0.07095,0.5656,0.040975,72.81285170393332,0.04041,0.02834,0.03382,0.0444,0.02266,0.016221,0.027703,0.01465,0.074728,0.043513,0.032766,71.60367,0.12851,0.468751,0.06672,0.134883,0.0112947552083332,0.0126413872420262,Steel,0.330826,0.349565,0.009426,0.00212,0.001707,0.002389,0.006697,0.004072,0.005067,0.00036722,0.638215
4842,1.0,1.0,0.40762,0.03516,0.5657,0.05861,74.24681,0.04001,0.03623,0.04522,0.07798,0.023021,0.012825,0.033753,0.01494,0.049796,0.047191,0.040698,74.62381,0.13084,0.57782,0.06804,0.130631,0.000217,-0.000117,Steel,0.330324,0.300543,0.00878,0.001682,0.001314,0.000313,0.00329,0.004886,0.001758,0.001982,0.644775
6033,1.0,1.0,0.426149,0.065511,0.56293,0.045651,72.9590132374712,0.03888,0.02838,0.04402,0.0369,0.02369,0.015171,0.029875,0.01498,0.051428,0.039761,0.040564,73.69836,0.13475,0.541892,0.06825,0.128466,0.000849,0.001417,Titanium,0.329889,0.315585,0.008592,0.002069,0.002714,0.003043,0.002776,0.001893,0.003562,0.00335,0.668636
8548,0.0,0.0,0.4096,0.05149,0.56183,0.05473,74.68653828557015,0.03954,0.03074,0.04285,0.03629,0.020994,0.012828,0.036321,0.01477,0.046178,0.035121,0.042969,71.86041,0.14773,0.639056,0.06815,0.133201,0.0112947552083332,0.0126413872420262,Steel,0.329162,0.334424,0.008852,0.002945,0.002625,0.00309,0.004077,0.008245,0.009143,0.002033,0.640065
2570,1.0,1.0,0.4,0.065,0.535,0.125,73.5,0.04,0.03375,0.045,0.0505,0.02835,0.013,0.0318,0.015,0.0467,0.0476,0.027,72.5,0.142,0.5556,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0011628399912096,0.0022723381311331,0.0005036703053257,0.0007281720789983,0.0024233981530247,0.001448138974403,0.0044534490738449,0.6566022912681512
3094,1.0,1.0,0.45,0.070000000000002,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0487999999999999,0.047,0.0385,73.0,0.1611,0.607,0.068,0.13,0.016,0.018,Titanium,0.33,0.35,0.009,0.0005266499386774,0.001380905674023,0.0018556166544077,0.0015546075296499,0.0016410646984044,0.0008774669402163,0.0015660192982409,0.6639719486992736
12014,1.0,1.0,0.404172,-0.01381,0.58054,0.197911,76.81341491687527,0.04825,0.03855,0.0344,0.0407,0.027979,0.013163,0.037576,0.01297,0.068257,0.127267,0.026351,72.65049,0.16237,0.44749,0.08462,0.136787,0.014386,0.017966,Titanium,0.33,0.364792,0.009326,0.003918,0.00682,0.009189,0.008268,0.009193,0.006046,0.009401,0.590517
