,valid
6429,0.0
11610,0.0
12390,0.0
1991,0.0
9170,0.0
201,0.0
6849,0.0
9590,0.0
4842,0.0
6033,0.0
8548,0.0
2570,0.0
3094,0.0
12014,0.0
11440,0.0
7596,0.0
2240,0.0
11849,0.0
103,0.0
781,0.0
12566,0.0
1242,0.0
13164,0.0
15258,0.0
9695,0.0
4336,0.0
3397,0.0
10102,0.0
381,0.0
10480,0.0
8737,0.0
6890,0.0
6054,0.0
4355,0.0
5972,0.0
6990,0.0
10319,0.0
1855,0.0
4801,0.0
11446,0.0
266,0.0
8396,0.0
11386,0.0
12250,0.0
5988,0.0
7708,0.0
10855,0.0
14767,0.0
12835,0.0
13005,0.0
4721,0.0
6830,0.0
2479,0.0
14728,0.0
11026,0.0
837,0.0
348,0.0
448,0.0
15266,0.0
10082,0.0
12141,0.0
9337,0.0
5403,0.0
14689,0.0
10027,0.0
11529,0.0
9029,0.0
9392,0.0
12698,0.0
3066,0.0
6777,0.0
4745,0.0
478,0.0
7993,0.0
3650,0.0
6737,0.0
9365,0.0
14873,0.0
11217,0.0
8399,0.0
92,0.0
11869,0.0
6509,0.0
13706,0.0
13036,0.0
12796,0.0
2918,0.0
2805,0.0
6913,0.0
7707,0.0
7120,0.0
6332,0.0
489,0.0
2336,0.0
6821,0.0
2648,0.0
11727,0.0
4019,0.0
9870,0.0
3075,0.0
9161,0.0
4426,0.0
2166,0.0
6396,0.0
13996,0.0
3785,0.0
8084,0.0
3238,0.0
11296,0.0
6986,0.0
13539,0.0
8748,0.0
10047,0.0
5537,0.0
7913,0.0
11985,0.0
72,0.0
8584,0.0
15206,0.0
28,0.0
8789,0.0
2328,0.0
11693,0.0
15237,0.0
4602,0.0
383,0.0
9512,0.0
6447,0.0
14868,0.0
13533,0.0
9249,0.0
4437,0.0
4550,0.0
10776,0.0
2913,0.0
6624,0.0
3679,0.0
2148,0.0
14454,0.0
10751,0.0
8758,0.0
4166,0.0
4068,0.0
5433,0.0
4655,0.0
2291,0.0
5211,0.0
4762,0.0
700,0.0
3514,0.0
680,0.0
34,0.0
1452,0.0
113,0.0
2511,0.0
8868,0.0
11463,0.0
1664,0.0
13007,0.0
8517,0.0
12593,0.0
5737,0.0
12564,0.0
12792,0.0
15045,0.0
14009,0.0
12810,0.0
2558,0.0
8425,0.0
4962,0.0
2470,0.0
11830,0.0
14760,0.0
7991,0.0
9558,0.0
14250,0.0
3802,0.0
12318,0.0
5576,0.0
5715,0.0
8258,0.0
15167,0.0
7798,0.0
13984,0.0
15037,0.0
1719,0.0
11030,0.0
6754,0.0
3392,2.0
9405,0.0
7324,0.0
1913,0.0
11016,0.0
4092,0.0
13294,0.0
10893,0.0
9314,0.0
2120,0.0
4824,0.0
2969,2.0
5040,0.0
12590,0.0
9817,0.0
11673,0.0
4008,0.0
10065,0.0
6919,0.0
10433,0.0
11230,0.0
12409,0.0
2076,0.0
13143,0.0
3699,2.0
9334,0.0
7124,0.0
5680,0.0
11108,0.0
14879,0.0
12687,0.0
6965,0.0
12397,0.0
3464,0.0
4489,0.0
3950,0.0
10802,0.0
5221,0.0
12864,0.0
9318,0.0
12678,0.0
12070,0.0
10116,0.0
4318,0.0
9015,0.0
4985,0.0
5342,0.0
5964,0.0
8424,0.0
9742,0.0
566,0.0
3299,2.0
14631,0.0
9986,0.0
873,0.0
2543,0.0
12276,0.0
8435,0.0
12898,0.0
