Saddle height,Stack,CS textfield
795.0,670.199,445.0
705.0,588.6012,425.0
720.0,538.2121,432.0
648.0,580.4805,435.0
710.0,557.483,400.0
810.0,590.8557,370.0
718.0,560.2621,420.61
715.0,588.13995,460.0
725.0,503.15567,390.0
720.0,552.2139,415.39
685.0,539.32715,395.0
600.0,525.90454,410.0
768.0,538.81024,405.0
310.0,351.25702,342.0
260.0,368.46445,343.0
690.0,651.89417,434.0
510.0,546.13165,380.0
770.0,556.0351,424.0
870.0,746.16876,540.0
818.0,683.2884,500.0
715.0,592.9734,415.0
718.0,593.0028,389.44
445.0,497.489,380.0
792.0,628.3009,420.0
704.0,574.8683,485.0
786.0,557.61,424.5
518.0,556.79675,371.73
740.0,617.75494,365.0
380.0,376.01788,330.0
597.0,538.34406,430.0
718.0,570.4484,407.46
718.0,570.7995,420.0
735.0,613.6486,408.0
680.0,538.3803,420.0
768.0,568.52313,392.27
785.0,619.41125,480.0
733.0,622.54724,420.0
810.0,647.3667,420.0
740.0,574.8477,440.0
690.0,527.72925,385.0
